model_name,model_version,period,season,week,game_id,game_type,away_team,home_team,actual_away_score,actual_home_score,actual_margin,actual_total,predicted_away_score,predicted_home_score,predicted_margin,predicted_total,margin_error,total_error,sample_drives,sample_weight
prm,research-prm-epa-baseline-0.1,validation,2025,16,2025_16_ATL_ARI,REG,ATL,ARI,26.0,19.0,-7.0,45.0,22.48064866168314,25.059420289855076,2.578771628171932,47.54006895153822,9.578771628171932,2.540068951538217,640,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,16,2025_16_ATL_ARI,REG,ATL,ARI,26.0,19.0,-7.0,45.0,25.5,23.0,-2.5,48.5,4.5,3.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,16,2025_16_JAX_DEN,REG,JAX,DEN,34.0,20.0,-14.0,54.0,18.02790507168906,23.4885922951938,5.460687223504741,41.51649736688286,19.460687223504742,-12.48350263311714,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,16,2025_16_JAX_DEN,REG,JAX,DEN,34.0,20.0,-14.0,54.0,16.39167856927916,25.834262947825888,9.442584378546726,42.22594151710505,23.442584378546726,-11.77405848289495,682,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,16,2025_16_JAX_DEN,REG,JAX,DEN,34.0,20.0,-14.0,54.0,18.843298696724197,23.382642820380852,4.5393441236566545,42.22594151710505,18.539344123656655,-11.77405848289495,682,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,16,2025_16_JAX_DEN,REG,JAX,DEN,34.0,20.0,-14.0,54.0,21.5,25.0,3.5,46.5,17.5,-7.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,16,2025_16_LV_HOU,REG,LV,HOU,21.0,23.0,2.0,44.0,19.808621189419966,25.21200623153988,5.403385042119915,45.02062742095985,3.4033850421199148,1.0206274209598476,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,16,2025_16_LV_HOU,REG,LV,HOU,21.0,23.0,2.0,44.0,12.01054258931509,28.084716484266583,16.074173894951493,40.09525907358167,14.074173894951493,-3.9047409264183273,691,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,16,2025_16_LV_HOU,REG,LV,HOU,21.0,23.0,2.0,44.0,17.01215884048144,23.083100233100232,6.070941392618792,40.09525907358167,4.070941392618792,-3.9047409264183273,691,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,16,2025_16_LV_HOU,REG,LV,HOU,21.0,23.0,2.0,44.0,12.5,27.0,14.5,39.5,12.5,-4.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,16,2025_16_PIT_DET,REG,PIT,DET,29.0,24.0,-5.0,53.0,18.129451591062352,27.733576764314787,9.604125173252436,45.86302835537714,14.604125173252436,-7.136971644622861,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,16,2025_16_PIT_DET,REG,PIT,DET,29.0,24.0,-5.0,53.0,18.993588738100797,29.213959312121936,10.22037057402114,48.207548050222734,15.22037057402114,-4.792451949777266,673,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,16,2025_16_PIT_DET,REG,PIT,DET,29.0,24.0,-5.0,53.0,21.197907092775928,27.009640957446813,5.811733864670881,48.20754805022274,10.811733864670881,-4.792451949777259,673,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,16,2025_16_PIT_DET,REG,PIT,DET,29.0,24.0,-5.0,53.0,22.5,30.0,7.5,52.5,12.5,-0.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,16,2025_16_NE_BAL,REG,NE,BAL,28.0,24.0,-4.0,52.0,21.14477351229143,25.250394652573604,4.1056211402821745,46.395168164865034,8.105621140282175,-5.604831835134966,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,16,2025_16_NE_BAL,REG,NE,BAL,28.0,24.0,-4.0,52.0,18.85468841101518,27.682008435887038,8.82732002487186,46.53669684690222,12.82732002487186,-5.463303153097783,656,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,16,2025_16_NE_BAL,REG,NE,BAL,28.0,24.0,-4.0,52.0,21.090522824778823,25.446174022123394,4.355651197344571,46.53669684690222,8.35565119734457,-5.463303153097783,656,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,16,2025_16_NE_BAL,REG,NE,BAL,28.0,24.0,-4.0,52.0,22.5,26.0,3.5,48.5,7.5,-3.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,16,2025_16_SF_IND,REG,SF,IND,48.0,27.0,-21.0,75.0,22.98907105334505,21.844573068438912,-1.1444979849061414,44.83364412178396,19.855502015093858,-30.166355878216038,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,16,2025_16_SF_IND,REG,SF,IND,48.0,27.0,-21.0,75.0,22.390524205222345,25.116001554138744,2.7254773489163995,47.50652575936109,23.7254773489164,-27.49347424063891,655,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,16,2025_16_SF_IND,REG,SF,IND,48.0,27.0,-21.0,75.0,22.3898163377193,25.11670942164179,2.7268930839224907,47.50652575936109,23.72689308392249,-27.49347424063891,655,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,16,2025_16_SF_IND,REG,SF,IND,48.0,27.0,-21.0,75.0,25.5,21.0,-4.5,46.5,16.5,-28.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,17,2025_17_DAL_WAS,REG,DAL,WAS,30.0,23.0,-7.0,53.0,23.5202549934428,21.390650074080252,-2.1296049193625524,44.91090506752305,4.870395080637447,-8.089094932476947,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,17,2025_17_DAL_WAS,REG,DAL,WAS,30.0,23.0,-7.0,53.0,22.226928861410432,28.712887284607095,6.4859584231966645,50.93981614601753,13.485958423196664,-2.0601838539824726,673,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,17,2025_17_DAL_WAS,REG,DAL,WAS,30.0,23.0,-7.0,53.0,23.62233340904326,27.317482736974267,3.6951493279310057,50.93981614601753,10.695149327931006,-2.0601838539824726,673,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,17,2025_17_DAL_WAS,REG,DAL,WAS,30.0,23.0,-7.0,53.0,29.5,21.0,-8.5,50.5,-1.5,-2.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,17,2025_17_DET_MIN,REG,DET,MIN,10.0,23.0,13.0,33.0,23.21540650404103,18.627723411602236,-4.587683092438794,41.84312991564327,-17.587683092438795,8.843129915643267,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,17,2025_17_DET_MIN,REG,DET,MIN,10.0,23.0,13.0,33.0,25.92032613497231,20.90910555703518,-5.011220577937133,46.82943169200749,-18.01122057793713,13.82943169200749,702,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,17,2025_17_DET_MIN,REG,DET,MIN,10.0,23.0,13.0,33.0,24.183717579250718,22.64571411275677,-1.5380034664939473,46.82943169200749,-14.538003466493947,13.82943169200749,702,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,17,2025_17_DET_MIN,REG,DET,MIN,10.0,23.0,13.0,33.0,26.25,19.25,-7.0,45.5,-20.0,12.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,17,2025_17_DEN_KC,REG,DEN,KC,20.0,13.0,-7.0,33.0,25.417758277234775,23.18562906088475,-2.2321292163500255,48.603387338119525,4.7678707836499745,15.603387338119525,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,17,2025_17_DEN_KC,REG,DEN,KC,20.0,13.0,-7.0,33.0,21.403337943463256,21.004562277100455,-0.3987756663628028,42.40790022056371,6.601224333637197,9.407900220563711,677,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,17,2025_17_DEN_KC,REG,DEN,KC,20.0,13.0,-7.0,33.0,20.395833333333332,22.012066887230386,1.6162335538970538,42.40790022056372,8.616233553897054,9.407900220563718,677,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,17,2025_17_DEN_KC,REG,DEN,KC,20.0,13.0,-7.0,33.0,25.5,12.0,-13.5,37.5,-6.5,4.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,17,2025_17_HOU_LAC,REG,HOU,LAC,20.0,16.0,-4.0,36.0,24.289715992964304,23.56280329338138,-0.7269126995829243,47.85251928634568,3.2730873004170755,11.852519286345682,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,17,2025_17_HOU_LAC,REG,HOU,LAC,20.0,16.0,-4.0,36.0,18.73792471082867,22.01579715408978,3.277872443261113,40.75372186491845,7.2778724432611135,4.753721864918447,697,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,17,2025_17_HOU_LAC,REG,HOU,LAC,20.0,16.0,-4.0,36.0,18.536855776366785,22.21686608855166,3.680010312184873,40.75372186491845,7.680010312184873,4.753721864918447,697,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,17,2025_17_HOU_LAC,REG,HOU,LAC,20.0,16.0,-4.0,36.0,19.5,21.0,1.5,40.5,5.5,4.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,17,2025_17_BAL_GB,REG,BAL,GB,41.0,24.0,-17.0,65.0,21.34722066137956,23.5595555112984,2.2123348499188404,44.90677617267796,19.21233484991884,-20.093223827322042,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,17,2025_17_BAL_GB,REG,BAL,GB,41.0,24.0,-17.0,65.0,22.285928177477963,25.57416744585924,3.2882392683812753,47.8600956233372,20.288239268381275,-17.1399043766628,673,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,17,2025_17_BAL_GB,REG,BAL,GB,41.0,24.0,-17.0,65.0,22.68744039671944,25.172655226617763,2.485214829898325,47.8600956233372,19.485214829898325,-17.1399043766628,673,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,17,2025_17_BAL_GB,REG,BAL,GB,41.0,24.0,-17.0,65.0,18.0,20.5,2.5,38.5,19.5,-26.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,17,2025_17_ARI_CIN,REG,ARI,CIN,14.0,37.0,23.0,51.0,20.774783958728147,25.1185658111954,4.343781852467251,45.893349769923546,-18.656218147532748,-5.106650230076454,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,17,2025_17_ARI_CIN,REG,ARI,CIN,14.0,37.0,23.0,51.0,24.069149883976795,26.728774805796416,2.65962492181962,50.79792468977321,-20.34037507818038,-0.20207531022678893,666,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,17,2025_17_ARI_CIN,REG,ARI,CIN,14.0,37.0,23.0,51.0,24.118421052631575,26.679503637141636,2.561082584510057,50.79792468977321,-20.438917415489943,-0.20207531022678893,666,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,17,2025_17_ARI_CIN,REG,ARI,CIN,14.0,37.0,23.0,51.0,22.75,29.75,7.0,52.5,-16.0,1.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,17,2025_17_JAX_IND,REG,JAX,IND,23.0,17.0,-6.0,40.0,22.652123142625282,21.743976987693532,-0.9081461549317472,44.396100130318814,5.091853845068253,4.396100130318814,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,17,2025_17_JAX_IND,REG,JAX,IND,23.0,17.0,-6.0,40.0,21.600501397924322,24.573450199107096,2.972948801182776,46.17395159703142,8.972948801182776,6.173951597031419,691,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,17,2025_17_JAX_IND,REG,JAX,IND,23.0,17.0,-6.0,40.0,21.387402292433002,24.786549304598424,3.3991470121654217,46.173951597031426,9.399147012165422,6.173951597031426,691,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,17,2025_17_JAX_IND,REG,JAX,IND,23.0,17.0,-6.0,40.0,26.0,22.5,-3.5,48.5,2.5,8.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,17,2025_17_NE_NYJ,REG,NE,NYJ,42.0,10.0,-32.0,52.0,22.55436764652508,22.586708100876002,0.03234045435092466,45.14107574740108,32.03234045435092,-6.858924252598918,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,17,2025_17_NE_NYJ,REG,NE,NYJ,42.0,10.0,-32.0,52.0,24.882194664556046,19.85151568701645,-5.030678977539594,44.7337103515725,26.969321022460406,-7.266289648427502,674,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,17,2025_17_NE_NYJ,REG,NE,NYJ,42.0,10.0,-32.0,52.0,22.920143253718837,21.81356709785366,-1.1065761558651772,44.7337103515725,30.893423844134823,-7.266289648427502,674,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,17,2025_17_NE_NYJ,REG,NE,NYJ,42.0,10.0,-32.0,52.0,27.5,15.0,-12.5,42.5,19.5,-9.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,17,2025_17_NO_TEN,REG,NO,TEN,34.0,26.0,-8.0,60.0,25.31011546214654,20.90093386305673,-4.409181599089809,46.21104932520327,3.590818400910191,-13.78895067479673,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,17,2025_17_NO_TEN,REG,NO,TEN,34.0,26.0,-8.0,60.0,22.61234350874985,19.201145821996516,-3.411197686753331,41.813489330746364,4.588802313246669,-18.186510669253636,691,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,17,2025_17_NO_TEN,REG,NO,TEN,34.0,26.0,-8.0,60.0,21.17443709968445,20.639052231061914,-0.5353848686225362,41.813489330746364,7.464615131377464,-18.186510669253636,691,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,17,2025_17_NO_TEN,REG,NO,TEN,34.0,26.0,-8.0,60.0,20.5,19.0,-1.5,39.5,6.5,-20.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,17,2025_17_PIT_CLE,REG,PIT,CLE,6.0,13.0,7.0,19.0,23.239080570301937,20.605101612857347,-2.63397895744459,43.84418218315928,-9.63397895744459,24.844182183159283,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,17,2025_17_PIT_CLE,REG,PIT,CLE,6.0,13.0,7.0,19.0,24.871278846805062,14.947697589535174,-9.92358125726989,39.818976436340236,-16.923581257269888,20.818976436340236,723,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,17,2025_17_PIT_CLE,REG,PIT,CLE,6.0,13.0,7.0,19.0,20.790730191033603,19.028246245306633,-1.76248394572697,39.818976436340236,-8.76248394572697,20.818976436340236,723,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,17,2025_17_PIT_CLE,REG,PIT,CLE,6.0,13.0,7.0,19.0,20.0,15.5,-4.5,35.5,-11.5,16.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,17,2025_17_SEA_CAR,REG,SEA,CAR,27.0,10.0,-17.0,37.0,23.519662393981964,24.793311470966554,1.2736490769845927,48.31297386494852,18.273649076984594,11.312973864948518,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,17,2025_17_SEA_CAR,REG,SEA,CAR,27.0,10.0,-17.0,37.0,29.242133170232737,15.873152807153627,-13.36898036307911,45.115285977386364,3.6310196369208896,8.115285977386364,690,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,17,2025_17_SEA_CAR,REG,SEA,CAR,27.0,10.0,-17.0,37.0,24.283556149732618,20.831729827653746,-3.451826322078876,45.115285977386364,13.548173677921124,8.115285977386364,690,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,17,2025_17_SEA_CAR,REG,SEA,CAR,27.0,10.0,-17.0,37.0,24.5,18.0,-6.5,42.5,10.5,5.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,17,2025_17_TB_MIA,REG,TB,MIA,17.0,20.0,3.0,37.0,27.26379869088482,16.931168525211078,-10.332630165673743,44.1949672160959,-13.332630165673743,7.194967216095897,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,17,2025_17_TB_MIA,REG,TB,MIA,17.0,20.0,3.0,37.0,25.192928357069807,21.143743252851127,-4.04918510421868,46.336671609920934,-7.04918510421868,9.336671609920934,684,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,17,2025_17_TB_MIA,REG,TB,MIA,17.0,20.0,3.0,37.0,23.233744596541786,23.102927013379148,-0.13081758316263858,46.336671609920934,-3.1308175831626386,9.336671609920934,684,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,17,2025_17_TB_MIA,REG,TB,MIA,17.0,20.0,3.0,37.0,25.0,19.5,-5.5,44.5,-8.5,7.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,17,2025_17_NYG_LV,REG,NYG,LV,34.0,10.0,-24.0,44.0,21.726809364389954,22.349421001705,0.6226116373150442,44.076230366094954,24.622611637315043,0.07623036609495415,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,17,2025_17_NYG_LV,REG,NYG,LV,34.0,10.0,-24.0,44.0,21.38892387501127,21.061431281208247,-0.32749259380301887,42.450355156219516,23.67250740619698,-1.5496448437804844,690,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,17,2025_17_NYG_LV,REG,NYG,LV,34.0,10.0,-24.0,44.0,21.370902862481515,21.079452293738008,-0.2914505687435067,42.45035515621952,23.708549431256493,-1.5496448437804773,690,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,17,2025_17_NYG_LV,REG,NYG,LV,34.0,10.0,-24.0,44.0,21.75,18.75,-3.0,40.5,21.0,-3.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,17,2025_17_PHI_BUF,REG,PHI,BUF,13.0,12.0,-1.0,25.0,21.83096330453461,25.25739157179387,3.4264282672592596,47.08835487632848,4.42642826725926,22.08835487632848,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,17,2025_17_PHI_BUF,REG,PHI,BUF,13.0,12.0,-1.0,25.0,22.90570578638152,25.755246568933647,2.8495407825521264,48.66095235531517,3.8495407825521264,23.660952355315167,669,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,17,2025_17_PHI_BUF,REG,PHI,BUF,13.0,12.0,-1.0,25.0,23.336527983272937,25.324424372042223,1.9878963887692898,48.66095235531516,2.9878963887692898,23.66095235531516,669,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,17,2025_17_PHI_BUF,REG,PHI,BUF,13.0,12.0,-1.0,25.0,21.25,24.25,3.0,45.5,4.0,20.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,17,2025_17_CHI_SF,REG,CHI,SF,38.0,42.0,4.0,80.0,24.6818341365401,21.454861282010175,-3.226972854529925,46.136695418550275,-7.226972854529925,-33.863304581449725,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,17,2025_17_CHI_SF,REG,CHI,SF,38.0,42.0,4.0,80.0,20.979561303208214,25.08731369679179,4.107752393583578,46.066875,0.1077523935835778,-33.933125,682,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,17,2025_17_CHI_SF,REG,CHI,SF,38.0,42.0,4.0,80.0,21.783238636363635,24.28363636363636,2.5003977272727305,46.066874999999996,-1.4996022727272695,-33.933125000000004,682,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,17,2025_17_CHI_SF,REG,CHI,SF,38.0,42.0,4.0,80.0,24.0,27.5,3.5,51.5,-0.5,-28.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,17,2025_17_LA_ATL,REG,LA,ATL,24.0,27.0,3.0,51.0,19.67662927932847,25.57317924467711,5.896549965348638,45.24980852400558,2.8965499653486377,-5.75019147599442,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,17,2025_17_LA_ATL,REG,LA,ATL,24.0,27.0,3.0,51.0,27.28434452405952,20.232515891336,-7.051828632723517,47.51686041539552,-10.051828632723517,-3.48313958460448,665,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,17,2025_17_LA_ATL,REG,LA,ATL,24.0,27.0,3.0,51.0,24.548338368580062,22.96852204681546,-1.5798163217646035,47.51686041539552,-4.5798163217646035,-3.48313958460448,665,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,17,2025_17_LA_ATL,REG,LA,ATL,24.0,27.0,3.0,51.0,28.0,20.5,-7.5,48.5,-10.5,-2.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,18,2025_18_CAR_TB,REG,CAR,TB,14.0,16.0,2.0,30.0,17.700785629904583,25.25809660981248,7.557310979907898,42.95888223971706,5.557310979907898,12.958882239717063,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,18,2025_18_CAR_TB,REG,CAR,TB,14.0,16.0,2.0,30.0,16.933727854050773,31.264795694654076,14.3310678406033,48.19852354870485,12.3310678406033,18.19852354870485,701,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,18,2025_18_CAR_TB,REG,CAR,TB,14.0,16.0,2.0,30.0,21.01364343830292,27.184880110401934,6.17123667209901,48.198523548704856,4.17123667209901,18.198523548704856,701,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,18,2025_18_CAR_TB,REG,CAR,TB,14.0,16.0,2.0,30.0,20.25,23.25,3.0,43.5,1.0,13.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,18,2025_18_SEA_SF,REG,SEA,SF,13.0,3.0,-10.0,16.0,20.840974136774516,26.235351934462567,5.394377797688052,47.076326071237084,15.394377797688051,31.076326071237084,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,18,2025_18_SEA_SF,REG,SEA,SF,13.0,3.0,-10.0,16.0,24.72908982200514,21.546477177701103,-3.182612644304035,46.27556699970624,6.817387355695965,30.275566999706243,708,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,18,2025_18_SEA_SF,REG,SEA,SF,13.0,3.0,-10.0,16.0,23.176317814544053,23.09924918516219,-0.07706862938186276,46.27556699970624,9.922931370618137,30.275566999706243,708,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,18,2025_18_SEA_SF,REG,SEA,SF,13.0,3.0,-10.0,16.0,25.0,22.5,-2.5,47.5,7.5,31.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,18,2025_18_CLE_CIN,REG,CLE,CIN,20.0,18.0,-2.0,38.0,16.03900240970408,26.698828226620737,10.659825816916658,42.737830636324816,12.659825816916658,4.737830636324816,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,18,2025_18_CLE_CIN,REG,CLE,CIN,20.0,18.0,-2.0,38.0,17.293836157547595,26.68220477800604,9.388368620458445,43.976040935553634,11.388368620458445,5.976040935553634,739,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,18,2025_18_CLE_CIN,REG,CLE,CIN,20.0,18.0,-2.0,38.0,19.336911150864637,24.63912978468899,5.302218633824356,43.97604093555363,7.302218633824356,5.976040935553627,739,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,18,2025_18_CLE_CIN,REG,CLE,CIN,20.0,18.0,-2.0,38.0,19.0,28.5,9.5,47.5,11.5,9.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,18,2025_18_DAL_NYG,REG,DAL,NYG,17.0,34.0,17.0,51.0,22.333781721333107,22.725364913281194,0.39158319194808766,45.0591466346143,-16.608416808051913,-5.940853365385699,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,18,2025_18_DAL_NYG,REG,DAL,NYG,17.0,34.0,17.0,51.0,24.326920438538387,23.084735515604784,-1.2421849229336015,47.41165595414317,-18.242184922933603,-3.5883440458568288,706,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,18,2025_18_DAL_NYG,REG,DAL,NYG,17.0,34.0,17.0,51.0,22.53382395072339,24.87783200341978,2.3440080526963882,47.41165595414317,-14.655991947303612,-3.5883440458568288,706,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,18,2025_18_DAL_NYG,REG,DAL,NYG,17.0,34.0,17.0,51.0,26.75,23.75,-3.0,50.5,-20.0,-0.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,18,2025_18_GB_MIN,REG,GB,MIN,3.0,16.0,13.0,19.0,21.766544749222525,21.531228166992506,-0.2353165822300209,43.29777291621503,-13.235316582230022,24.29777291621503,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,18,2025_18_GB_MIN,REG,GB,MIN,3.0,16.0,13.0,19.0,22.834058976297463,21.675078967303875,-1.1589800089935904,44.50913794360134,-14.158980008993591,25.50913794360134,706,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,18,2025_18_GB_MIN,REG,GB,MIN,3.0,16.0,13.0,19.0,22.196294247787613,22.312843695813726,0.11654944802611311,44.50913794360134,-12.883450551973887,25.50913794360134,706,1.0
